0.106736767302306,0.00929463309393428,0.0653070398904873,0.12015347844055,-0.0901286007583978,-0.0918438486922557,0.061897065487401,-0.0164961248810117,-0.0425376488581117,0.107945148308124
0.0819197808286837,-0.069271382750307,-0.181048166897459,-0.0736987455938166,0.0354805864352096,0.0694323769298138,0.0422323246317356,-0.00913632102324847,0.169042141281422,0.130172113912649
0.0279312000795671,0.132892252320901,-0.134662691891579,-0.0876575168265534,0.0393346616450232,0.00561388080055932,0.0825460369929185,0.109364231082582,-0.00751498722668058,0.011667626799713
0.038673803896033,0.0249142599385399,0.0949342542700014,0.0169746750711728,-0.0520703666125041,0.0776682713196279,0.179127112081251,0.0811051245949304,0.0939009133271664,-0.100480650768156
-0.106766468037792,0.0943490326746377,0.264410077501326,-0.0435591926046265,-0.129354421044498,-0.149317852087857,-0.252875359954068,-0.0685190749407127,0.16881360667122,-0.0930909996196797
0.000826143676743317,-0.0074821920130041,-0.0398235567896566,-0.0113151440768509,-0.0656587085024975,0.140513422507445,-0.0161384571800192,-0.0450012649049776,0.0158063100220107,0.195662985663472
0.0133930324078116,-0.0396404459086541,-0.0579586620592771,0.0449712797579032,-0.0703497285198695,-0.0233718722552756,-0.0332683657148056,0.00918000139086023,0.26328367060881,-0.112725787858469
0.118717864109953,0.0474266102041657,-0.122514549044982,0.0184380160053093,-0.0419454047746891,-0.0351379737977774,0.00274896426831148,-0.0726446301231668,-0.0319475780470218,0.184606142332749
0.0847238538048476,-0.0189024423422307,0.119842126981598,-0.0481930867840886,-0.205939439109774,0.136769393200631,0.0521820604321065,-0.128348370420449,0.0532667369968874,0.0748323727173613
-0.150339335775854,0.208441013606032,0.198937197556138,-0.074691083546994,0.0291662921630671,-0.0566810467963831,-0.0189561159905868,-0.000307027231614228,0.0522656897102945,0.0238647122865107
