0.265936217528964,-0.336919429726889,0.0155496262848558,0.151085234990114,-0.789154799350663,1.55344249028444,0.0310407282941446,0.0474374171135188,1.64281733439269,-0.718766688486789
0.268441219106205,-0.338961889006202,0.0134787160796547,0.150487874908285,-0.793217406640303,1.55925375758676,0.0320404872632658,0.0429009429193664,1.64258465332979,-0.713650065098775
0.270937647828403,-0.341001695620822,0.0114171757766061,0.149893748642506,-0.797278884134206,1.56507310512393,0.0330459414189797,0.0383653389748526,1.64234775579881,-0.708526339763175
0.273425487003667,-0.343038824747368,0.00936498989700501,0.149302834292345,-0.801339221575861,1.57090054391168,0.0340570904922027,0.0338306201445629,1.64210667165979,-0.703395511904377
0.275904719960937,-0.345073251595614,0.00732214294809067,0.14871510991092,-0.805398408767448,1.57673608501602,0.0350739341502859,0.0292968011977236,1.64186143083215,-0.698257580849981
0.27837533004952,-0.347104951408231,0.00528861942379474,0.14813055350472,-0.809456435569792,1.58257973955361,0.0360964719972098,0.0247638968080721,1.641612063294,-0.693112545830439
0.280837300639097,-0.34913389946078,0.00326440380474119,0.147549143033598,-0.813513291902359,1.58843151869178,0.0371247035735842,0.020231921553857,1.64135859908217,-0.687960405979052
0.283290615113296,-0.351160071058,0.00124948056889552,0.146970856408235,-0.817568967742619,1.5942914336541,0.0381586283594187,0.0157008899159627,1.64110106828296,-0.6828011603269
0.285735256880527,-0.353183441540084,-0.000756165826339676,0.14639567149444,-0.82162345312715,1.60015949571099,0.0391982457694667,0.0111708162810478,1.64083950104765,-0.677634807811382
0.288171209376546,-0.355203986284142,-0.00275255094852087,0.145823566114132,-0.825676738151828,1.60603571617748,0.0402435551520794,0.00664171494235764,1.64057392759634,-0.672461347278286
0.290598456055263,-0.357221680698872,-0.00473969037501162,0.145254518041688,-0.829728812970884,1.61192010642112,0.0412945557931452,0.0021136000970733,1.64030437820473,-0.667280777474543
0.293016980388751,-0.35923650022456,-0.00671759969298258,0.144688505003948,-0.833779667796904,1.61781267786198,0.04235124691609,-0.00241351415368819,1.64003088320419,-0.662093097048231
0.295426765867242,-0.361248420333078,-0.00868629449941152,0.14412550468021,-0.837829292900827,1.62371344197269,0.0434136276818773,-0.00693961380487401,1.63975347298172,-0.656898304548575
0.297827795999127,-0.363257416527887,-0.0106457904010833,0.143565494702233,-0.841877678611945,1.6296224102784,0.0444816971890078,-0.0114646849474955,1.63947217797998,-0.651696398425944
0.300220054310956,-0.365263464344036,-0.0125961030145898,0.143008452654236,-0.845924815317907,1.63553959435678,0.0455554544735198,-0.0159887137686281,1.63918702869725,-0.646487377031856
